id,text
0,Tip
1,Keep up with the latest ArduPilot related blogs on ArduPilot.org!
2,"ArduPilot is the leading open source autopilot system supporting multi-copters, traditional helicopters, fixed wing aircraft, rovers, submarines and antenna trackers."
3,"We pride ourselves on being versatile (rich in features with support for a large number of flight controllers, sensors and frame types), trusted (reliable and predictable) and open (both in terms of software and in our team’s organisation and governance)."
4,"The source code is developed by a group of volunteer and professional (i.e. paid) developers who, along with our users and Partners, make up the ArduPilot Community."
5,New developers are always welcome! The best way to start is to:
6,read this wiki to learn the basics of the software and how the team works
7,"get involved with the other developers by posting on the Developer Team Forum, chat to us on ArduPilot Discord Chat or join the weekly development call.  You can also find a large number of users and some developers in the ArduPilot facebook group.  All channels are open to all.  Lurk for a while to get a feel for it, then participate!"
8,"find a specific bug you’d like to fix or a feature you’d like to add (check out the good first issues, recent issues from Randy or our roadmap for ideas)."
9,fix the bug in your own clone and test that it’s working
10,submit the change to the main code base via a pull request.
11,The ‘Ardu’ part of the ArduPilot name comes from Arduino. The original APM1 and APM2 boards were based around the Arduino development environment and AVR CPUs. We long ago outgrew these boards so we recommend users use one of the many more capable boards found on our Autopilot Hardware Options page including the Pixhawk.
12,A timeline history of ArduPilot can be found here.
13,"The Autopilot Hardware Options page provides an overview for all the supported controller boards, including Pixhawk, The Cube, Pixracer, NAVIO2, Bebop2, etc."
14,To get going quickly please consider purchasing one of the ready-to-fly vehicles including the very low-cost SkyRocket/SkyViper drone.
15,"The ArduPilot source code includes the AP-HAL Hardware Abstraction Layer, making it relatively easy to port the code to a wide range of autopilot boards."
16,The ArduPilot system is made up of (or relies upon) several different projects which are listed below.  Those marked with an asterix (*) are peer projects that have their own owners outside the core ArduPilot dev team.
17,"Plane (wiki, code) - autopilot for planes"
18,"Copter (wiki, code) - autopilot for multicopters and traditional helicopters"
19,"Rover (wiki, code) - autopilot for ground vehicles"
20,"Sub (wiki, code) - autopilot for submersible vehicles"
21,"Antenna Tracker (wiki, code) - for automatically aiming an antenna at a vehicle"
22,"Mission Planner (wiki, code) - the most commonly used ground station written in C# for windows but also runs on Linux and MacOS via mono"
23,"APM Planner 2.0 (wiki, code) is a ground station specifically for APM written in C++ using the Qt libraries"
24,MAVProxy - command line oriented and scriptable ground station (mostly used by developers)
